Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,PurchaseSpanDays
0,3,1033.0,344.3333333333333,38,67
28,9,2531.75,281.30555555555554,245,262
93,3,2858.75,952.9166666666666,132,126
49,7,2355.54,336.5057142857143,96,154
192,1,15.0,15.0,1,0
127,5,1143.27,228.654,33,83
50,5,1876.33,375.26599999999996,54,211
20,3,2724.58,908.1933333333333,84,95
6,3,970.12,323.37333333333333,105,289
2,3,1014.5,338.1666666666667,43,103
56,2,1653.91,826.955,166,121
113,5,1850.56,370.11199999999997,84,167
78,1,179.17,179.17,11,0
220,1,1159.47,1159.47,38,0
127,2,695.61,347.805,42,7
18,8,11298.380000000001,1412.2975000000001,58,247
44,3,962.19,320.73,22,196
57,3,524.9200000000001,174.97333333333336,36,90
35,1,163.8,163.8,29,0
203,1,298.5,298.5,15,0
36,7,2653.66,379.0942857142857,96,266
119,5,1024.1000000000001,204.82,40,182
2,41,40567.76,989.4575609756098,59,298
6,1,259.17,259.17,15,0
219,1,574.02,574.02,31,0
42,1,138.98,138.98,16,0
237,1,310.73,310.73,14,0
53,2,260.25,130.125,2,35
224,1,152.65,152.65,8,0
112,2,1428.81,714.405,72,85
281,1,110.39999999999999,110.39999999999999,4,0
44,2,1610.15,805.075,39,38
3,13,1643.92,126.45538461538462,53,143
165,2,563.9,281.95,25,100
210,1,124.10000000000001,124.10000000000001,8,0
86,3,734.13,244.71,26,74
144,3,739.36,246.45333333333335,35,94
156,2,437.03,218.515,99,133
184,3,478.53000000000003,159.51,28,54
49,2,675.73,337.865,31,94
120,1,165.1,165.1,3,0
20,3,725.55,241.85,37,42
2,8,2107.91,263.48875,22,244
3,1,1033.34,1033.34,39,0
30,11,3526.68,320.60727272727274,144,271
13,5,2388.75,477.75,113,230
128,1,135.93,135.93,5,0
37,5,2298.97,459.79400000000004,162,259
3,1,368.31,368.31,23,0
67,3,881.07,293.69,44,118
91,2,773.1,386.55000000000007,15,58
56,1,300.36,300.36,18,0
38,3,1405.78,468.5933333333333,24,194
65,9,4912.02,545.78,56,236
149,1,446.62,446.62,28,0
1,1,310.8,310.8,3,0
9,2,927.12,463.56,40,123
2,7,1093.83,156.26142857142855,59,298
15,3,528.8,176.26666666666668,27,152
231,2,167.25,83.625,3,7
244,2,779.5699999999999,389.78499999999997,38,21
72,5,4299.56,859.912,15,218
1,1,248.61,248.61,10,0
259,1,250.0,250.0,1,0
219,1,165.0,165.0,1,0
67,6,603.59,100.59833333333334,66,196
67,1,868.49,868.49,52,0
53,2,382.21,191.10500000000002,22,58
200,1,296.88,296.88,49,0
16,1,563.15,563.15,30,0
86,1,642.02,642.02,22,0
37,3,2372.86,790.9533333333334,116,165
67,1,501.14,501.14,30,0
67,3,644.3,214.76666666666665,11,20
36,11,3911.35,355.57727272727277,221,257
7,3,1078.71,359.57,23,205
24,5,1682.94,336.588,95,202
7,4,366.7,91.675,33,195
27,5,1625.4,325.08000000000004,58,268
188,3,671.29,223.76333333333335,32,74
2,2,417.73,208.865,58,22
170,1,136.04,136.04,30,0
114,1,318.7,318.7,11,0
58,1,1595.48,1595.48,93,0
85,3,781.36,260.4533333333333,147,209
301,1,288.5,288.5,16,0
92,1,32.65,32.65,2,0
119,1,119.93,119.93,22,0
67,3,991.52,330.50666666666666,58,230
24,2,886.64,443.32000000000005,43,266
301,1,208.97,208.97,17,0
98,1,137.45,137.45,7,0
67,1,361.21999999999997,361.21999999999997,22,0
7,6,890.29,148.38166666666666,110,238
190,1,1542.08,1542.08,14,0
63,3,1277.75,425.9166666666667,73,169
92,3,1230.1399999999999,410.0466666666666,45,202
139,4,551.92,137.98000000000002,61,87
23,9,2124.15,236.01666666666668,9,237
28,1,137.38,137.38,7,0
21,3,1193.8,397.93333333333334,49,149
15,1,345.03000000000003,345.03000000000003,20,0
125,1,207.50000000000003,207.50000000000003,1,0
6,10,1804.3,180.43,95,287
13,10,1702.15,170.215,141,255
108,1,1109.53,1109.53,70,0
283,1,290.51,290.51,19,0
70,4,1300.25,325.0625,50,85
10,2,852.24,426.12,39,88
78,1,305.02,305.02,82,0
108,3,2410.75,803.5833333333334,205,129
111,1,506.19,506.19,26,0
84,2,121.0,60.5,7,203
121,5,2083.27,416.654,106,96
27,2,411.55,205.77499999999998,98,15
17,2,665.46,332.73,43,271
112,1,294.2,294.2,37,0
9,2,936.08,468.04,25,174
109,2,733.45,366.725,128,34
3,9,4645.91,516.2122222222222,71,244
2,2,437.96,218.98000000000002,33,180
59,1,759.56,759.56,13,0
78,4,2078.67,519.6675,73,207
179,1,273.14,273.14,16,0
181,1,364.8,364.8,18,0
18,8,1499.5700000000002,187.44625000000002,70,279
288,1,306.18,306.18,12,0
35,2,384.40000000000003,192.2,52,253
9,18,3828.32,212.68444444444447,169,288
35,1,156.51,156.51,12,0
119,1,455.25,455.25,30,0
6,2,1608.28,804.1400000000001,58,212
129,1,326.4,326.4,1,0
6,1,511.82,511.82,29,0
223,1,34.0,34.0,1,0
185,3,4959.1,1653.0333333333335,29,110
133,1,1223.24,1223.24,54,0
73,2,97.4,48.7,7,165
171,1,390.54,390.54,28,0
189,1,628.28,628.28,68,0
42,16,4934.87,308.429375,218,249
84,1,1837.92,1837.92,37,0
197,1,301.9,301.9,20,0
1,15,14839.52,989.3013333333333,15,292
226,1,1784.71,1784.71,10,0
35,1,335.52,335.52,6,0
71,1,451.42,451.42,1,0
51,1,674.7,674.7,32,0
1,1,168.32,168.32,6,0
295,1,307.82000000000005,307.82000000000005,4,0
118,6,1000.27,166.71166666666667,78,46
7,11,3401.67,309.2427272727273,77,291
97,1,118.88,118.88,41,0
175,1,175.2,175.2,1,0
136,5,663.7,132.74,13,151
57,1,208.65,208.65,40,0
32,2,286.49,143.245,40,168
118,1,347.9,347.9,15,0
21,9,4612.64,512.5155555555556,120,216
99,1,135.75000000000003,135.75000000000003,8,0
81,2,529.9300000000001,264.96500000000003,115,138
287,1,271.05,271.05,10,0
98,4,1042.26,260.565,68,29
15,1,252.23,252.23,41,0
296,1,181.12,181.12,29,0
135,3,571.37,190.45666666666668,47,111
13,7,3202.02,457.43142857142857,105,197
1,3,482.2,160.73333333333332,63,293
298,1,343.28000000000003,343.28000000000003,95,0
17,4,933.7,233.425,22,239
0,12,4005.64,333.80333333333334,100,240
98,1,158.85,158.85,9,0
69,2,160.35000000000002,80.17500000000001,10,79
156,1,205.7,205.7,11,0
1,6,1770.34,295.0566666666667,18,180
195,1,177.15,177.15,7,0
233,1,148.21,148.21,23,0
209,2,411.53,205.765,107,0
114,2,263.9,131.95,5,124
174,2,1416.18,708.09,65,29
43,2,306.15999999999997,153.07999999999998,27,0
113,4,399.21,99.80250000000001,24,118
24,6,3100.09,516.6816666666667,108,140
92,12,5719.82,476.65166666666664,62,197
66,1,87.4,87.4,5,0
14,3,1493.73,497.91,41,205
206,1,1656.15,1656.15,68,0
171,1,310.26,310.26,20,0
53,3,487.93,162.64333333333332,59,203
8,2,1134.55,567.2750000000001,35,104
105,3,1245.64,415.2133333333333,103,136
27,2,800.53,400.265,28,39
301,1,106.2,106.2,1,0
301,1,15.0,15.0,1,0
77,1,1710.39,1710.39,54,0
36,5,428.18,85.636,37,260
15,2,197.8,98.9,39,159
1,6,1293.02,215.50333333333333,151,220
14,1,508.8,508.8,28,0
100,1,492.36,492.36,41,0
239,1,113.64,113.64,4,0
41,1,668.58,668.58,34,0
34,5,985.8000000000001,197.16000000000003,22,105
169,2,847.41,423.70500000000004,62,119
11,2,554.74,277.37,41,6
99,4,1379.48,344.87,37,42
6,1,1824.79,1824.79,75,0
24,9,2868.9700000000003,318.7744444444445,90,265
35,13,4509.74,346.9030769230769,211,260
98,7,3703.29,529.0414285714286,145,189
92,4,1619.73,404.9325,72,110
4,1,455.17,455.17,25,0
58,5,1550.15,310.03,49,137
107,3,354.75,118.25,44,182
13,7,2712.23,387.4614285714286,120,102
10,3,1506.43,502.1433333333334,81,153
235,1,131.9,131.9,9,0
16,1,690.9,690.9,37,0
127,3,1114.39,371.46333333333337,53,77
147,1,185.39999999999998,185.39999999999998,2,0
287,1,332.18,332.18,20,0
56,4,1501.06,375.265,63,99
120,1,90.75,90.75,9,0
126,2,707.69,353.845,40,82
22,16,11091.24,693.2025,270,274
121,1,228.8,228.8,9,0
185,2,1276.0,638.0,2,32
213,1,190.7,190.7,11,0
217,1,116.19999999999999,116.19999999999999,9,0
27,2,4055.7199999999993,2027.8599999999997,2,192
188,2,590.0,295.0,1,11
130,1,306.13,306.13,15,0
6,3,706.19,235.39666666666668,45,211
30,23,14074.19,611.9213043478261,179,266
302,1,243.28,243.28,51,0
1,2,620.41,310.20500000000004,37,166
17,4,1748.53,437.1325,80,283
13,1,842.5,842.5,48,0
125,4,709.82,177.455,30,175
21,15,3119.34,207.95600000000002,68,274
95,1,131.45000000000002,131.45000000000002,6,0
48,2,364.04,182.01999999999998,22,134
143,1,92.72,92.72,6,0
24,8,2305.95,288.24375,93,270
247,1,120.94999999999999,120.94999999999999,7,0
120,3,710.29,236.76333333333332,142,108
168,2,416.86,208.43,12,2
27,1,115.31,115.31,21,0
0,3,1275.9,425.3,53,163
101,1,532.94,532.94,20,0
15,6,3070.0,511.6666666666667,81,250
38,6,4255.64,709.2733333333334,388,252
247,1,417.69,417.69,23,0
9,4,1206.36,301.59,70,62
1,1,2062.06,2062.06,17,0
66,2,416.5,208.25,29,95
17,8,2326.75,290.84375,9,222
249,1,153.0,153.0,10,0
20,6,1454.3300000000002,242.38833333333332,74,275
41,3,270.40000000000003,90.13333333333333,12,101
88,1,384.8,384.8,28,0
57,4,1497.71,374.4275,166,148
88,2,665.78,332.89,80,147
24,3,1901.52,633.84,86,212
63,4,1407.3600000000001,351.84,50,130
16,4,1420.03,355.0075,112,229
176,1,206.21,206.21,13,0
93,2,379.65,189.825,49,172
8,5,365.65,73.13,38,278
2,8,3171.98,396.4975,109,260
21,2,1579.12,789.56,37,44
51,2,1571.29,785.645,64,110
23,10,1596.62,159.66199999999998,116,270
6,7,2849.88,407.1257142857143,51,233
3,6,2421.63,403.605,58,206
136,1,463.38,463.38,30,0
44,3,543.05,181.01666666666665,5,245
114,1,257.68,257.68,57,0
260,1,197.65,197.65,3,0
14,9,1847.6499999999999,205.29444444444445,29,284
167,1,486.1,486.1,22,0
286,1,168.0,168.0,10,0
126,1,144.8,144.8,8,0
38,5,2599.49,519.8979999999999,118,217
242,1,572.8100000000001,572.8100000000001,46,0
43,2,1339.45,669.7250000000001,25,85
27,5,1048.3,209.66,129,144
232,1,118.95000000000002,118.95000000000002,8,0
70,1,196.0,196.0,37,0
93,1,1382.88,1382.88,3,0
0,2,1107.08,553.54,118,0
38,1,303.8,303.8,19,0
66,2,419.74,209.87,11,73
147,2,495.77,247.885,24,62
4,5,2494.26,498.85200000000003,56,251
198,1,170.75,170.75,24,0
23,6,990.75,165.125,8,221
154,1,259.45,259.45,14,0
35,1,353.86,353.86,20,0
98,2,427.3,213.64999999999998,17,104
118,2,255.5,127.75,20,138
22,42,98858.34,2353.77,642,278
98,2,1868.36,934.1800000000001,162,120
20,33,12635.77,382.90212121212124,72,241
8,1,420.39,420.39,20,0
17,1,547.02,547.02,23,0
6,17,3218.3,189.31176470588235,228,294
289,1,365.27,365.27,18,0
76,3,609.41,203.13666666666668,17,130
81,2,389.78,194.89,21,0
91,1,127.1,127.1,13,0
171,2,379.73,189.86500000000004,17,130
4,3,371.62,123.87333333333333,19,216
0,12,8055.62,671.3016666666666,90,295
147,4,1742.78,435.695,94,34
58,2,1740.0,870.0,5,25
105,2,529.52,264.76,93,33
2,4,684.4200000000001,171.10500000000002,26,293
162,3,1142.63,380.8766666666666,6,48
52,4,1118.77,279.6925,75,245
45,3,324.53,108.17666666666666,74,251
16,1,259.9,259.9,41,0
98,2,291.05,145.525,73,114
1,5,2577.34,515.4680000000001,121,223
7,22,4948.79,224.945,290,287
18,5,2982.23,596.446,71,209
177,1,463.95,463.95,8,0
24,5,1140.21,228.042,52,146
43,2,932.97,466.485,52,127
220,1,560.47,560.47,33,0
14,1,410.7,410.7,50,0
7,21,11780.16,560.96,116,286
7,2,415.8,207.9,20,93
248,1,2661.24,2661.24,32,0
66,2,697.98,348.99,41,111
140,1,214.5,214.5,3,0
220,2,641.38,320.69,22,0
134,2,1573.2,786.6,92,115
60,3,1225.79,408.59666666666664,165,226
23,9,1765.27,196.14111111111112,96,274
37,3,423.72,141.24,40,258
240,1,325.75,325.75,21,0
251,2,602.09,301.04499999999996,88,38
71,1,102.83,102.83,33,0
91,3,831.66,277.22,82,207
17,9,3343.63,371.51444444444445,146,281
295,1,173.55,173.55,11,0
162,3,1455.12,485.03999999999996,45,85
73,2,945.63,472.815,123,193
211,1,162.3,162.3,10,0
185,2,230.46,115.22999999999999,57,106
29,8,10254.18,1281.7725,90,152
202,2,386.53,193.265,15,56
9,11,4423.62,402.1472727272727,144,285
37,2,390.21,195.10500000000002,32,203
245,1,1693.88,1693.88,45,0
11,3,1285.04,428.34666666666664,102,290
46,1,123.14,123.14,14,0
154,1,112.25,112.25,15,0
27,1,89.06,89.06,9,0
80,2,1506.1200000000001,753.06,76,84
135,1,1069.47,1069.47,53,0
63,2,653.35,326.675,38,155
55,5,2011.4,402.28000000000003,56,227
41,1,139.26,139.26,9,0
23,15,1565.2,104.34666666666665,25,263
2,7,1411.52,201.6457142857143,75,210
237,1,550.8000000000001,550.8000000000001,1,0
282,1,383.7,383.7,16,0
17,9,2063.54,229.28222222222223,80,278
100,1,88.3,88.3,2,0
105,1,161.46,161.46,8,0
147,2,611.88,305.93999999999994,18,89
126,4,1462.52,365.63,65,64
2,4,4149.28,1037.32,128,128
36,8,1793.51,224.18875,18,258
219,1,825.04,825.04,64,0
52,4,3104.95,776.2375,234,233
15,1,117.24,117.24,3,0
171,3,406.08000000000004,135.36,2,74
64,5,16620.91,3324.182,114,226
51,2,1249.89,624.9449999999999,51,25
4,4,2102.51,525.6275,195,263
42,4,1097.6799999999998,274.41999999999996,44,161
193,8,3638.41,454.80125,51,95
125,3,455.88,151.96,25,49
60,6,1999.26,333.21,96,239
27,4,899.7,224.925,21,268
4,2,569.44,284.72,31,185
25,6,3228.84,538.14,169,203
16,3,2103.25,701.0833333333334,109,225
42,1,313.62,313.62,6,0
1,3,1751.73,583.91,88,181
78,1,574.7,574.7,25,0
168,2,312.23,156.115,30,70
136,1,195.0,195.0,1,0
55,6,857.04,142.84,25,177
302,1,161.0,161.0,9,0
171,1,309.52,309.52,14,0
21,8,2176.62,272.0775,61,275
1,4,601.56,150.39,2,224
1,88,26051.72,296.04227272727275,1125,301
7,17,4702.86,276.63882352941175,133,291
77,1,98.45,98.45,6,0
141,1,1031.07,1031.07,53,0
17,3,356.85,118.95,6,101
0,16,7286.280000000001,455.39250000000004,135,295
67,2,773.1999999999999,386.6,6,214
112,3,740.73,246.91,62,121
239,1,154.41,154.41,8,0
8,1,305.17,305.17,15,0
206,1,328.8,328.8,11,0
20,3,1402.0,467.3333333333333,42,116
10,8,1443.21,180.40125,138,230
193,1,172.9,172.9,8,0
8,5,1517.72,303.544,75,231
4,4,1797.24,449.31,22,282
115,1,114.3,114.3,7,0
261,1,241.26,241.26,12,0
255,1,201.16,201.16,27,0
301,1,261.76,261.76,35,0
300,1,89.14,89.14,7,0
16,4,2445.91,611.4775,36,151
105,1,305.75,305.75,9,0
22,6,2104.15,350.69166666666666,207,279
36,2,1465.3200000000002,732.66,46,155
118,2,873.74,436.87,48,59
155,2,1998.0,999.0,4,26
128,3,972.66,324.21999999999997,94,119
183,1,229.33,229.33,26,0
15,7,3085.5800000000004,440.79714285714283,50,247
18,4,894.78,223.695,46,283
0,5,1946.1399999999999,389.22799999999995,54,213
13,10,2833.88,283.38800000000003,84,281
90,3,1970.1,656.6999999999999,122,128
1,5,1931.42,386.284,136,258
251,1,302.0,302.0,14,0
16,1,496.3,496.3,44,0
44,3,621.8299999999999,207.27666666666664,23,110
22,7,4825.5,689.3571428571429,137,222
84,1,781.03,781.03,53,0
49,5,798.38,159.676,66,239
16,2,730.98,365.49,62,89
148,3,1053.61,351.2033333333333,34,153
1,4,446.18,111.545,31,96
7,1,634.85,634.85,35,0
79,1,490.11,490.11,24,0
0,4,1769.07,442.26750000000004,50,141
59,1,800.76,800.76,13,0
35,3,534.85,178.28333333333333,30,258
294,1,63.0,63.0,5,0
23,17,11352.14,667.7729411764707,160,278
288,1,80.64,80.64,1,0
125,4,795.19,198.7975,71,164
18,3,1171.8,390.6000000000001,67,270
115,1,124.57,124.57,8,0
24,3,541.4,180.46666666666667,58,169
185,2,346.6,173.3,23,109
21,8,1471.25,183.90625,37,279
83,1,318.05,318.05,21,0
233,1,79.2,79.2,1,0
198,1,343.62,343.62,22,0
237,1,393.49,393.49,21,0
25,2,599.0,299.5,80,0
148,1,203.86999999999998,203.86999999999998,4,0
294,1,181.0,181.0,2,0
259,1,165.0,165.0,1,0
217,1,584.3199999999999,584.3199999999999,23,0
4,1,488.26,488.26,104,0
11,1,204.4,204.4,37,0
13,2,321.13,160.565,56,66
6,9,4922.51,546.9455555555555,96,219
100,1,290.36,290.36,15,0
10,3,523.0,174.33333333333334,1,229
252,1,330.9,330.9,11,0
4,14,6975.96,498.28285714285715,204,232
205,1,197.0,197.0,14,0
4,1,339.02,339.02,18,0
35,11,3913.08,355.73454545454547,54,264
66,1,101.15,101.15,6,0
204,2,1489.5,744.75,25,40
70,1,120.0,120.0,5,0
2,5,3131.4700000000003,626.294,96,104
45,2,125.9,62.95,4,17
4,4,2911.2,727.8,194,256
10,8,3147.67,393.45875,410,280
108,1,110.75,110.75,8,0
16,1,361.27,361.27,19,0
302,1,101.55,101.55,8,0
216,1,264.7,264.7,11,0
99,3,463.88,154.62666666666667,9,122
9,1,168.31,168.31,11,0
23,3,1681.83,560.61,78,186
29,9,1653.03,183.67,68,271
118,1,39.12,39.12,2,0
205,1,305.1,305.1,18,0
21,9,1105.07,122.78555555555555,153,213
21,2,329.89,164.945,16,41
105,1,46.95,46.95,2,0
74,4,556.3,139.075,16,212
21,4,712.8,178.2,102,95
63,1,707.09,707.09,43,0
182,1,226.85,226.85,4,0
65,7,1449.14,207.02,115,91
94,1,243.76,243.76,16,0
300,1,39.75,39.75,3,0
175,2,401.3,200.65,98,125
233,1,133.35000000000002,133.35000000000002,8,0
4,1,296.42,296.42,66,0
28,5,663.36,132.672,143,217
133,1,125.43,125.43,7,0
28,3,236.7,78.89999999999999,3,176
9,5,2489.05,497.81000000000006,130,293
42,20,10787.06,539.353,93,252
92,2,318.85,159.425,14,196
294,1,112.6,112.6,5,0
99,4,1486.56,371.64,8,70
29,3,1240.2,413.40000000000003,19,132
301,1,311.25,311.25,17,0
105,9,3305.78,367.3088888888889,23,196
71,2,575.06,287.53,38,118
23,2,826.88,413.44,35,60
21,4,678.25,169.5625,28,42
121,1,309.54,309.54,15,0
219,3,872.8,290.93333333333334,9,74
168,1,579.0,579.0,15,0
18,4,540.5,135.125,41,194
10,3,648.59,216.1966666666667,162,280
99,1,593.5799999999999,593.5799999999999,38,0
1,7,2194.31,313.47285714285715,47,224
52,2,530.55,265.275,29,102
104,4,1564.56,391.14000000000004,44,88
260,1,919.98,919.98,48,0
36,3,1600.0,533.3333333333334,1,153
35,8,3239.9700000000003,404.99625000000003,150,252
301,1,38.1,38.1,3,0
102,1,137.9,137.9,10,0
6,1,114.18,114.18,29,0
18,8,6276.03,784.50375,161,279
45,1,508.4599999999999,508.4599999999999,7,0
67,3,435.02,145.00666666666666,15,187
6,13,10495.99,807.3838461538461,220,284
3,1,308.69,308.69,17,0
18,6,1861.14,310.19,131,237
7,8,2950.3,368.7875,146,120
295,1,164.25,164.25,9,0
18,4,1810.72,452.68000000000006,16,93
52,5,1566.65,313.33000000000004,115,239
83,4,167.5,41.875,53,0
163,3,524.86,174.95333333333335,82,81
105,2,896.79,448.395,54,105
140,3,816.73,272.24333333333334,23,106
119,1,235.23000000000002,235.23000000000002,20,0
28,3,415.51,138.50333333333333,23,31
302,1,489.6,489.6,13,0
51,3,661.61,220.53666666666666,48,182
0,3,913.91,304.63666666666666,43,301
17,4,1802.3,450.57500000000005,53,184
13,6,3241.84,540.3066666666667,127,191
144,1,141.85999999999999,141.85999999999999,14,0
95,2,228.2,114.1,14,194
174,1,239.0,239.0,12,0
81,2,188.98,94.49000000000001,46,56
209,1,164.4,164.4,13,0
90,2,100.97,50.485,15,0
130,1,765.28,765.28,27,0
132,1,131.7,131.7,8,0
23,5,2146.36,429.27200000000005,32,208
16,3,462.72,154.24,93,159
295,1,120.65,120.65,6,0
48,1,1268.74,1268.74,62,0
94,3,811.45,270.48333333333335,23,193
7,1,202.35,202.35,15,0
55,5,1737.7,347.54,14,212
99,1,180.35,180.35,66,0
113,2,281.35,140.675,16,184
7,3,744.25,248.08333333333334,42,20
4,14,5321.85,380.13214285714287,202,283
252,1,225.6,225.6,11,0
18,11,2791.62,253.78363636363636,164,230
6,1,344.33,344.33,39,0
62,3,1390.5,463.5,23,162
202,2,262.62,131.31,26,86
0,1,128.1,128.1,4,0
130,2,1012.0,506.0,7,50
35,10,2796.73,279.673,48,185
223,1,307.4,307.4,16,0
42,3,887.6,295.8666666666666,32,254
60,2,765.34,382.67,30,39
251,1,135.75,135.75,11,0
50,1,302.25,302.25,17,0
154,1,314.22,314.22,6,0
17,5,2262.62,452.524,37,157
9,5,1859.16,371.832,24,293
4,15,3198.29,213.21933333333334,361,294
14,3,1100.9,366.9666666666667,59,119
213,1,249.57,249.57,14,0
74,4,1118.81,279.7025,101,223
15,1,166.78,166.78,41,0
100,2,391.51,195.755,19,202
18,3,1234.01,411.33666666666664,185,244
139,1,519.68,519.68,28,0
191,1,156.3,156.3,26,0
135,9,2997.0299999999997,333.00333333333333,112,116
32,10,1869.33,186.933,97,265
3,2,668.36,334.18,80,193
2,2,558.7,279.35,27,124
85,3,351.67,117.22333333333334,67,16
186,2,453.0,226.5,23,108
101,3,2844.88,948.2933333333334,62,193
296,1,112.6,112.6,7,0
39,11,9044.2,822.2,98,257
219,1,113.44,113.44,8,0
30,1,125.92,125.92,2,0
38,4,1133.07,283.2675,176,228
196,4,354.09,88.5225,26,22
218,1,622.88,622.88,40,0
86,9,7374.900000000001,819.4333333333334,6,200
0,2,728.27,364.135,44,15
45,4,588.13,147.0325,26,139
134,1,1384.25,1384.25,32,0
2,4,1230.59,307.64750000000004,99,259
43,3,628.56,209.51999999999998,25,204
293,1,203.1,203.1,37,0
302,1,313.93,313.93,44,0
113,2,771.85,385.925,13,63
16,3,1000.7,333.56666666666666,43,195
297,1,217.54999999999998,217.54999999999998,27,0
291,1,283.28000000000003,283.28000000000003,37,0
132,1,59.8,59.8,1,0
161,5,2664.83,532.966,158,121
242,1,403.3,403.3,41,0
44,4,2278.5,569.625,46,124
65,10,2214.33,221.433,102,151
112,1,300.55,300.55,14,0
6,7,2760.38,394.34000000000003,37,175
17,6,2799.13,466.5216666666667,80,283
212,1,133.25,133.25,6,0
9,2,939.3199999999999,469.65999999999997,56,123
195,1,111.95,111.95,5,0
34,1,329.67,329.67,9,0
28,15,102087.88,6805.858666666666,382,238
24,2,911.94,455.97,57,109
